# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
1.65247, -0.967992, 2, -11.7181, 0, 0, 0.000912692, -0.00182538
1.29996, -0.675844, 2, -13.645, 0, -0, 0.000988794, -0.00197759
1.10446, -0.563393, 2, -13.785, 0, 0, 0.00071699, -0.00143398
0.52582, -0.277798, 2, -11.4669, 0, 0, 0.000926307, -0.00185261
1.04374, 0.741294, 2, -14.0101, 0, 0, 0.0011818, -0.00236359
1.66792, 0.718935, 2, -14.2384, 0, 0, 0.00065495, -0.0013099
0.645799, -0.292764, 2, -11.5091, 0, 0, 0.000740782, -0.00148156
1.57044, 1.0965, 2, -11.3718, 0, 0, 0.000880674, -0.00176135
1.49433, 0.897797, 2, -14.8837, 0, 0, 0.00066408, -0.00132816
1.21582, 0.772725, 2, -15.1513, 0, 0, 0.000826638, -0.00165328
1.20573, -0.321001, 2, -13.3698, 0, 0, 0.00075447, -0.00150894
0.501611, -0.296582, 2, -9.70248, 0, 0, 0.000926125, -0.00185225
0.895275, -0.0484598, 2, -10.2288, 0, 0, 0.000777346, -0.00155469
1.53361, -0.841286, 2, -14.4585, -0, 0, 0.000648257, -0.00129651
0.759691, 0.4128, 2, -11.5603, 0, 0, 0.000918234, -0.00183647
1.69584, -0.716053, 2, -12.6211, 0, 0, 0.000627578, -0.00125516
1.12984, 0.080404, 2, -10.3239, -0, 0, 0.00093337, -0.00186674
1.49158, -0.123276, 2, -8.34398, -0, 0, 0.000771979, -0.00154396
1.37744, 0.949493, 2, -13.7895, 0, 0, 0.000691937, -0.00138387
1.84952, 0.499337, 2, -10.768, 0, 0, 0.00085237, -0.00170474
1.53265, 1.02144, 2, -16.0686, 0, 0, 0.00118693, -0.00237387
1.38733, 0.15666, 2, -10.3034, 0, 0, 0.000771348, -0.0015427
1.5085, 0.670541, 2, -16.2156, 0, 0, 0.00128275, -0.0025655
1.07995, 0.583389, 2, -16.877, 0, -0, 0.000698053, -0.00139611
1.73912, 0.810015, 2, -12.258, -0, 0, 0.000655474, -0.00131095
1.73162, 0.790604, 2, -13.8209, 0, 0, 0.00100823, -0.00201647
1.67379, 0.347669, 2, -12.3562, -0, 0, 0.00110901, -0.00221802
1.69332, 0.708811, 2, -14.8329, -0, 0, 0.000691055, -0.00138211
1.38329, 1.05688, 2, -14.4239, 0, 0, 0.00105947, -0.00211893
1.51397, 0.444997, 2, -14.0171, -0, 0, 0.00072927, -0.00145854
1.5198, -0.481512, 2, -13.4353, 0, 0, 0.00157142, -0.00314285
1.5262, -0.160881, 2, -10.4832, 0, 0, 0.000705929, -0.00141186
1.12879, -0.481134, 2, -12.2939, 0, 0, 0.000957087, -0.00191417
1.59085, -0.902779, 2, -14.4696, 0, -0, 0.000668079, -0.00133616
1.52746, -0.37731, 2, -11.8027, 0, 0, 0.00128008, -0.00256016
1.42151, 0.83816, 2, -13.7476, 0, 0, 0.00108294, -0.00216588
0.761291, 0.389815, 2, -13.2651, 0, 0, 0.000761689, -0.00152338
0.578134, -0.0869137, 2, -9.38039, 0, 0, 0.00109414, -0.00218827
1.09234, 0.328133, 2, -13.8465, -0, 0, 0.000773991, -0.00154798
