# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
0.501246, -0.0250204, 0.806483, -0.0101367, 0.00600633, 0.018671, -3.00287e-07, -3.58224e-05, 1.16616e-05, 0
0.505617, -0.0262941, 0.802698, -0.00126925, -0.000514552, 0.0122298, -4.4534e-07, -5.00436e-05, 1.63713e-05, 0
0.511603, -0.0280388, 0.797555, -0.000612064, 0.00146917, 0.0112964, -6.75439e-07, -7.02314e-05, 2.31289e-05, 0
0.519782, -0.0304239, 0.790602, -0.000111978, 0.00174568, 0.0109793, -1.05262e-06, -9.91158e-05, 3.29356e-05, 0
0.530924, -0.0336752, 0.781266, 0.000187015, 0.0019974, 0.010807, -1.69324e-06, -0.000140822, 4.73609e-05, 0
0.546039, -0.0380902, 0.768845, 0.000315508, 0.00226905, 0.0106731, -2.82114e-06, -0.000201439, 6.8839e-05, 0
0.566431, -0.0440536, 0.752526, 0.000329921, 0.00221567, 0.0105176, -4.87271e-06, -0.000289999, 0.000101209, 0
0.593724, -0.0520444, 0.731454, 0.00057796, 0.00263337, 0.0108226, -8.71228e-06, -0.000419548, 0.000150475, 0
0.629862, -0.0626392, 0.704866, 0.00072245, 0.00286123, 0.0110599, -1.60211e-05, -0.000607331, 0.00022558, 0
0.677015, -0.0764834, 0.672336, 0.000865203, 0.00328329, 0.0114203, -2.99644e-05, -0.000873525, 0.000339102, 0
0.737352, -0.094223, 0.634128, 0.000752675, 0.00356835, 0.0111876, -5.61106e-05, -0.00123563, 0.000506709, 0
0.812611, -0.116377, 0.591591, 0.000643547, 0.00386767, 0.0110597, -0.000103176, -0.00169632, 0.000743704, 0
0.903463, -0.143149, 0.54742, 0.000610552, 0.00435306, 0.0109619, -0.00018228, -0.00222561, 0.00105667, 0
1.00879, -0.17421, 0.50552, 0.000280217, 0.00440226, 0.010168, -0.000302558, -0.00274722, 0.00143056, 0
1.12517, -0.208552, 0.470231, 0.000317084, 0.00486147, 0.00974983, -0.000462241, -0.00314787, 0.00181818, 0
1.24699, -0.244517, 0.44505, 0.000422126, 0.00531356, 0.00960096, -0.000640048, -0.00332153, 0.00214533, 0
1.36743, -0.280092, 0.431419, 0.000610444, 0.00549714, 0.00873405, -0.000797405, -0.00322636, 0.00233857, 0
1.48004, -0.31336, 0.428361, 0.00107789, 0.00593114, 0.00839699, -0.000895691, -0.00290656, 0.00236009, 0
1.58003, -0.342911, 0.433159, 0.00122005, 0.00632784, 0.00813031, -0.00091599, -0.00245978, 0.00222207, 0
1.66497, -0.368022, 0.442549, 0.00137725, 0.00637914, 0.00773167, -0.000864982, -0.00198425, 0.00197254, 0
1.73453, -0.388594, 0.453722, 0.00170544, 0.00620457, 0.00726585, -0.000765767, -0.00154637, 0.00166929, 0
1.78987, -0.404964, 0.464754, 0.00193056, 0.00573778, 0.00646376, -0.000644561, -0.00117688, 0.00136039, 0
1.83291, -0.417699, 0.474595, 0.00217146, 0.00567382, 0.00613222, -0.000522032, -0.000881628, 0.00107682, 0
1.86581, -0.427434, 0.482832, 0.00213891, 0.00522173, 0.00556704, -0.00041074, -0.00065364, 0.000833665, 0
1.89063, -0.434778, 0.489442, 0.0023156, 0.00502249, 0.00503405, -0.000316308, -0.000481343, 0.000634723, 0
1.90917, -0.440264, 0.494596, 0.00228448, 0.00478197, 0.00489685, -0.000239764, -0.000352896, 0.000477267, 0
1.92291, -0.444332, 0.498534, 0.00243279, 0.00446052, 0.00491514, -0.000179648, -0.000257969, 0.000355567, 0
1.93305, -0.447331, 0.5015, 0.00273101, 0.00415144, 0.00496571, -0.00013347, -0.000188207, 0.000263098, 0
1.94049, -0.449533, 0.503711, 0.00226515, 0.00397729, 0.00532966, -9.8551e-05, -0.000137127, 0.000193702, 0
1.94594, -0.451145, 0.505349, 0.00377685, 0.00424554, 0.00984828, -7.24413e-05, -9.98187e-05, 0.000142087, 0
0.501432, -0.0218749, 0.816025, -0.00451621, 0.00770206, 0.028464, 6.84541e-08, -3.64953e-05, 1.21858e-05, 0
0.505904, -0.0230991, 0.812348, -0.000627643, 0.00168041, 0.0118365, 5.80151e-08, -5.09691e-05, 1.70882e-05, 0
0.512022, -0.0247745, 0.807357, -0.000243209, 0.00261139, 0.0117695, 9.6938e-09, -7.15125e-05, 2.411e-05, 0
0.520376, -0.0270625, 0.800616, 0.000648567, 0.0029597, 0.0117384, -1.23547e-07, -0.000100902, 3.42787e-05, 0
0.531747, -0.0301775, 0.791577, 0.0011396, 0.00329259, 0.0115681, -4.38906e-07, -0.000143286, 4.91836e-05, 0
0.547159, -0.0344029, 0.779567, 0.0012217, 0.00350661, 0.0114262, -1.13692e-06, -0.000204911, 7.13254e-05, 0
0.567926, -0.0401009, 0.763813, 0.00113657, 0.00368139, 0.0114173, -2.6267e-06, -0.000294963, 0.000104606, 0
0.595686, -0.0477225, 0.743513, 0.00104539, 0.00392454, 0.0115933, -5.72904e-06, -0.000426441, 0.00015502, 0
0.632384, -0.0578067, 0.717957, 0.00112759, 0.00419178, 0.0118352, -1.20602e-05, -0.000616643, 0.000231518, 0
0.680182, -0.0709524, 0.686772, 0.00113479, 0.0045867, 0.012041, -2.46622e-05, -0.000885511, 0.00034654, 0
0.741216, -0.0877518, 0.650253, 0.000909387, 0.00474336, 0.0119235, -4.88621e-05, -0.00124991, 0.00051539, 0
0.817166, -0.108671, 0.609726, 0.000772254, 0.005086, 0.011944, -9.29392e-05, -0.00171142, 0.000752664, 0
0.908627, -0.133875, 0.567781, 0.000557005, 0.00543582, 0.0116843, -0.000167364, -0.00223904, 0.00106397, 0
1.0144, -0.163035, 0.528122, 0.000310564, 0.00562748, 0.011223, -0.000280628, -0.00275636, 0.00143346, 0
1.13102, -0.195195, 0.494822, 0.000225082, 0.00600856, 0.0107803, -0.00043094, -0.00315183, 0.00181413, 0
1.25289, -0.228815, 0.471129, 0.000318358, 0.00648176, 0.0103833, -0.000598337, -0.00332221, 0.00213341, 0
1.37328, -0.262038, 0.458355, 0.000491504, 0.00669146, 0.00966807, -0.000746832, -0.00322743, 0.00232034, 0
1.48578, -0.293105, 0.455556, 0.000767737, 0.00697581, 0.00903294, -0.000840341, -0.00291095, 0.00233882, 0
1.58571, -0.320718, 0.460165, 0.000921388, 0.00713564, 0.00832898, -0.000860952, -0.00246819, 0.00220112, 0
1.67065, -0.344207, 0.469115, 0.00113547, 0.00721936, 0.00780395, -0.000814527, -0.00199553, 0.00195418, 0
1.74026, -0.363476, 0.479756, 0.00144057, 0.00704477, 0.00721688, -0.000722402, -0.00155873, 0.00165449, 0
