# 1 x
# 2 y
# 3 z
# 4 value
# 5 sfX 
# 6 sfY 
# 7 sfZ 
# 8 phi
0.501246, -0.0250204, 0.806483, -21.2355, -3.00287e-07, -3.58224e-05, 1.16616e-05, 0
0.505617, -0.0262941, 0.802698, -20.1932, -4.4534e-07, -5.00436e-05, 1.63713e-05, 0
0.511603, -0.0280388, 0.797555, -47.8349, -6.75439e-07, -7.02314e-05, 2.31289e-05, 0
0.519782, -0.0304239, 0.790602, -58.1228, -1.05262e-06, -9.91158e-05, 3.29356e-05, 0
0.530924, -0.0336752, 0.781266, -58.1763, -1.69324e-06, -0.000140822, 4.73609e-05, 0
0.546039, -0.0380902, 0.768845, -56.1914, -2.82114e-06, -0.000201439, 6.8839e-05, 0
0.566431, -0.0440536, 0.752526, -57.062, -4.87271e-06, -0.000289999, 0.000101209, 0
0.593724, -0.0520444, 0.731454, -58.3696, -8.71228e-06, -0.000419548, 0.000150475, 0
0.629862, -0.0626392, 0.704866, -60.1745, -1.60211e-05, -0.000607331, 0.00022558, 0
0.677015, -0.0764834, 0.672336, -61.3008, -2.99644e-05, -0.000873525, 0.000339102, 0
0.737352, -0.094223, 0.634128, -58.3748, -5.61106e-05, -0.00123563, 0.000506709, 0
0.812611, -0.116377, 0.591591, -59.8846, -0.000103176, -0.00169632, 0.000743704, 0
0.903463, -0.143149, 0.54742, -59.6039, -0.00018228, -0.00222561, 0.00105667, 0
1.00879, -0.17421, 0.50552, -58.6935, -0.000302558, -0.00274722, 0.00143056, 0
1.12517, -0.208552, 0.470231, -60.6903, -0.000462241, -0.00314787, 0.00181818, 0
1.24699, -0.244517, 0.44505, -61.4861, -0.000640048, -0.00332153, 0.00214533, 0
1.36743, -0.280092, 0.431419, -65.5795, -0.000797405, -0.00322636, 0.00233857, 0
1.48004, -0.31336, 0.428361, -68.4422, -0.000895691, -0.00290656, 0.00236009, 0
1.58003, -0.342911, 0.433159, -70.5, -0.00091599, -0.00245978, 0.00222207, 0
1.66497, -0.368022, 0.442549, -73.4287, -0.000864982, -0.00198425, 0.00197254, 0
1.73453, -0.388594, 0.453722, -76.0799, -0.000765767, -0.00154637, 0.00166929, 0
1.78987, -0.404964, 0.464754, -74.0411, -0.000644561, -0.00117688, 0.00136039, 0
1.83291, -0.417699, 0.474595, -75.7081, -0.000522032, -0.000881628, 0.00107682, 0
1.86581, -0.427434, 0.482832, -74.3129, -0.00041074, -0.00065364, 0.000833665, 0
1.89063, -0.434778, 0.489442, -71.9631, -0.000316308, -0.000481343, 0.000634723, 0
1.90917, -0.440264, 0.494596, -72.3853, -0.000239764, -0.000352896, 0.000477267, 0
1.92291, -0.444332, 0.498534, -70.8899, -0.000179648, -0.000257969, 0.000355567, 0
1.93305, -0.447331, 0.5015, -65.3796, -0.00013347, -0.000188207, 0.000263098, 0
1.94049, -0.449533, 0.503711, -54.7318, -9.8551e-05, -0.000137127, 0.000193702, 0
1.94594, -0.451145, 0.505349, -54.3047, -7.24413e-05, -9.98187e-05, 0.000142087, 0
0.501432, -0.0218749, 0.816025, -22.3504, 6.84541e-08, -3.64953e-05, 1.21858e-05, 0
0.505904, -0.0230991, 0.812348, -22.1891, 5.80151e-08, -5.09691e-05, 1.70882e-05, 0
0.512022, -0.0247745, 0.807357, -35.444, 9.6938e-09, -7.15125e-05, 2.411e-05, 0
0.520376, -0.0270625, 0.800616, -44.5706, -1.23547e-07, -0.000100902, 3.42787e-05, 0
0.531747, -0.0301775, 0.791577, -44.8589, -4.38906e-07, -0.000143286, 4.91836e-05, 0
0.547159, -0.0344029, 0.779567, -42.88, -1.13692e-06, -0.000204911, 7.13254e-05, 0
0.567926, -0.0401009, 0.763813, -39.6643, -2.6267e-06, -0.000294963, 0.000104606, 0
0.595686, -0.0477225, 0.743513, -40.5549, -5.72904e-06, -0.000426441, 0.00015502, 0
0.632384, -0.0578067, 0.717957, -39.8576, -1.20602e-05, -0.000616643, 0.000231518, 0
0.680182, -0.0709524, 0.686772, -38.5155, -2.46622e-05, -0.000885511, 0.00034654, 0
0.741216, -0.0877518, 0.650253, -35.7266, -4.88621e-05, -0.00124991, 0.00051539, 0
0.817166, -0.108671, 0.609726, -34.3242, -9.29392e-05, -0.00171142, 0.000752664, 0
0.908627, -0.133875, 0.567781, -32.0971, -0.000167364, -0.00223904, 0.00106397, 0
1.0144, -0.163035, 0.528122, -30.4735, -0.000280628, -0.00275636, 0.00143346, 0
1.13102, -0.195195, 0.494822, -28.9769, -0.00043094, -0.00315183, 0.00181413, 0
1.25289, -0.228815, 0.471129, -29.621, -0.000598337, -0.00332221, 0.00213341, 0
1.37328, -0.262038, 0.458355, -28.5188, -0.000746832, -0.00322743, 0.00232034, 0
1.48578, -0.293105, 0.455556, -29.6761, -0.000840341, -0.00291095, 0.00233882, 0
1.58571, -0.320718, 0.460165, -30.1643, -0.000860952, -0.00246819, 0.00220112, 0
1.67065, -0.344207, 0.469115, -32.1738, -0.000814527, -0.00199553, 0.00195418, 0
1.74026, -0.363476, 0.479756, -32.8302, -0.000722402, -0.00155873, 0.00165449, 0
1.7957, -0.378831, 0.490269, -32.8317, -0.00060907, -0.00118883, 0.00134913, 0
1.83885, -0.390791, 0.499655, -32.8683, -0.000494017, -0.000892272, 0.00106861, 0
1.87186, -0.399945, 0.507519, -32.1568, -0.000389201, -0.000662612, 0.000827865, 0
1.89677, -0.406859, 0.513837, -31.5542, -0.000300058, -0.000488625, 0.000630719, 0
1.9154, -0.412029, 0.518767, -30.8452, -0.000227671, -0.000358656, 0.000474555, 0
1.92922, -0.415864, 0.522537, -30.7386, -0.000170735, -0.000262442, 0.00035376, 0
1.93941, -0.418695, 0.525379, -32.0846, -0.000126947, -0.000191638, 0.000261914, 0
1.94691, -0.420775, 0.5275, -39.6717, -9.38002e-05, -0.000139734, 0.000192937, 0
1.95239, -0.422298, 0.529071, -39.5073, -6.8994e-05, -0.000101787, 0.000141603, 0
0.5016, -0.0186874, 0.825376, -23.6017, 5.5079e-07, -3.5838e-05, 1.24634e-05, 0
0.50617, -0.0198612, 0.821813, -23.3276, 7.13636e-07, -5.00431e-05, 1.74507e-05, 0
0.512419, -0.0214661, 0.816981, -32.8125, 8.97297e-07, -7.02082e-05, 2.45758e-05, 0
0.520944, -0.0236559, 0.810462, -38.846, 1.07194e-06, -9.90628e-05, 3.48619e-05, 0
0.532539, -0.0266339, 0.80173, -39.0263, 1.16074e-06, -0.000140689, 4.9885e-05, 0
0.548241, -0.0306678, 0.790144, -36.9238, 9.87696e-07, -0.00020122, 7.21052e-05, 0
0.569376, -0.036099, 0.774974, -33.8412, 1.73566e-07, -0.000289675, 0.000105344, 0
0.597592, -0.0433506, 0.755462, -33.3867, -2.06079e-06, -0.000418804, 0.000155438, 0
0.634839, -0.0529249, 0.730954, -32.5122, -7.25568e-06, -0.00060551, 0.000231047, 0
0.683266, -0.0653751, 0.701128, -31.2458, -1.82971e-05, -0.0008692, 0.000344132, 0
0.744979, -0.0812415, 0.666304, -29.6684, -4.01945e-05, -0.00122618, 0.000509301, 0
0.821599, -0.100938, 0.627783, -28.8432, -8.06595e-05, -0.00167786, 0.000740354, 0
0.913642, -0.124595, 0.588053, -27.8241, -0.000149368, -0.00219417, 0.0010424, 0
1.01983, -0.151879, 0.550619, -27.4505, -0.000254144, -0.00270154, 0.00140011, 0
