# 1  x
# 2  y
# 3  z
# 4  valueX
# 5  valueY
# 6  valueZ
# 7  sfX 
# 8  sfY 
# 9  sfZ 
# 10 phi
1.65247, -0.967992, 2, 0.505448, 0.862857, -2, 0, 0, 0.000912692, -0.00182538
1.29996, -0.675844, 2, 0.461281, 0.887254, -2, 0, -0, 0.000988794, -0.00197759
1.10446, -0.563393, 2, 0.4544, 0.890798, -2, 0, 0, 0.00071699, -0.00143398
0.52582, -0.277798, 2, 0.46713, 0.884189, -2, 0, 0, 0.000926307, -0.00185261
1.04374, 0.741294, 2, -0.579044, 0.815296, -2, 0, 0, 0.0011818, -0.00236359
1.66792, 0.718935, 2, -0.395831, 0.918323, -2, 0, 0, 0.00065495, -0.0013099
0.645799, -0.292764, 2, 0.41289, 0.910781, -2, 0, 0, 0.000740782, -0.00148156
1.57044, 1.0965, 2, -0.57248, 0.819919, -2, 0, 0, 0.000880674, -0.00176135
1.49433, 0.897797, 2, -0.515001, 0.85719, -2, 0, 0, 0.00066408, -0.00132816
1.21582, 0.772725, 2, -0.536393, 0.843968, -2, 0, 0, 0.000826638, -0.00165328
1.20573, -0.321001, 2, 0.257267, 0.96634, -2, 0, 0, 0.00075447, -0.00150894
0.501611, -0.296582, 2, 0.508953, 0.860795, -2, 0, 0, 0.000926125, -0.00185225
0.895275, -0.0484598, 2, 0.0540493, 0.998538, -2, 0, 0, 0.000777346, -0.00155469
1.53361, -0.841286, 2, 0.480952, 0.876747, -2, -0, 0, 0.000648257, -0.00129651
0.759691, 0.4128, 2, -0.477445, 0.878661, -2, 0, 0, 0.000918234, -0.00183647
1.69584, -0.716053, 2, 0.388987, 0.921243, -2, 0, 0, 0.000627578, -0.00125516
1.12984, 0.080404, 2, -0.0709843, 0.997477, -2, -0, 0, 0.00093337, -0.00186674
1.49158, -0.123276, 2, 0.0823673, 0.996602, -2, -0, 0, 0.000771979, -0.00154396
1.37744, 0.949493, 2, -0.567543, 0.823344, -2, 0, 0, 0.000691937, -0.00138387
1.84952, 0.499337, 2, -0.260649, 0.965434, -2, 0, 0, 0.00085237, -0.00170474
1.53265, 1.02144, 2, -0.554579, 0.832131, -2, 0, 0, 0.00118693, -0.00237387
1.38733, 0.15666, 2, -0.112209, 0.993685, -2, 0, 0, 0.000771348, -0.0015427
1.5085, 0.670541, 2, -0.406187, 0.91379, -2, 0, 0, 0.00128275, -0.0025655
1.07995, 0.583389, 2, -0.475287, 0.879831, -2, 0, -0, 0.000698053, -0.00139611
1.73912, 0.810015, 2, -0.422212, 0.906497, -2, -0, 0, 0.000655474, -0.00131095
1.73162, 0.790604, 2, -0.415329, 0.909671, -2, 0, 0, 0.00100823, -0.00201647
1.67379, 0.347669, 2, -0.203373, 0.979101, -2, -0, 0, 0.00110901, -0.00221802
1.69332, 0.708811, 2, -0.386129, 0.922445, -2, -0, 0, 0.000691055, -0.00138211
1.38329, 1.05688, 2, -0.607113, 0.794615, -2, 0, 0, 0.00105947, -0.00211893
1.51397, 0.444997, 2, -0.281997, 0.959415, -2, -0, 0, 0.00072927, -0.00145854
1.5198, -0.481512, 2, 0.30203, 0.953298, -2, 0, 0, 0.00157142, -0.00314285
1.5262, -0.160881, 2, 0.104832, 0.99449, -2, 0, 0, 0.000705929, -0.00141186
1.12879, -0.481134, 2, 0.392107, 0.91992, -2, 0, 0, 0.000957087, -0.00191417
1.59085, -0.902779, 2, 0.493549, 0.869718, -2, 0, -0, 0.000668079, -0.00133616
